Rule,Dataset,Row,Severity,Message
DQ-02,balancesheet,71,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,72,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,84,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,85,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,97,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,98,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,99,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,100,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,101,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,102,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,103,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,104,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,105,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,106,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,107,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,108,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,109,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,110,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,111,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,112,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,113,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,114,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,115,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,116,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,117,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,118,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,119,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,120,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,121,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,122,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,123,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,124,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,131,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,132,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,156,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,157,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,169,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,170,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,182,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,183,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,193,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,194,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,218,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,219,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,231,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,232,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,244,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,245,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,257,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,258,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,270,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,271,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,283,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,284,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,308,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,309,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,321,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,322,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,334,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,335,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,347,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,348,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,360,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,361,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,373,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,374,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,386,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,387,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,399,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,400,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,412,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,413,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,425,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,426,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,438,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,439,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,451,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,452,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,461,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,462,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,474,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,475,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,487,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,488,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,512,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,513,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,524,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,525,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,537,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,538,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,550,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,551,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,575,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,576,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,588,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,589,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,601,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,602,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,626,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,627,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,639,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,640,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,650,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,651,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,663,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,664,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,676,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,677,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,689,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,690,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,702,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,703,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,715,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,716,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,728,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,729,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,741,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,742,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,754,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,755,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,767,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,768,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,780,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,781,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,793,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,794,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,806,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,807,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,819,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,820,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,826,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,827,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,851,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,852,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,864,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,865,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,867,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,868,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,880,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,881,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,893,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,894,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,906,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,907,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,908,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,909,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,910,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,911,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,912,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,913,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,914,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,915,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,916,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,917,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,918,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,919,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,920,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,921,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,922,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,923,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,924,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,925,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,926,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,927,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,928,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,929,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,930,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,931,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,932,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,933,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,934,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,935,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,936,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,937,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,938,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,939,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,940,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,941,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,942,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,943,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,944,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,945,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,946,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,947,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,948,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,949,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,950,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,951,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,952,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,953,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,954,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,955,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,956,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,957,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,958,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,959,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,960,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,961,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,962,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,963,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,964,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,965,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,966,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,967,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,968,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,969,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,970,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,971,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,972,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,973,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,974,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,975,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,976,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,977,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,978,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,979,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,980,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,981,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,982,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,983,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,984,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,985,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,986,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,987,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,988,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,989,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,990,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,991,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,992,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,993,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1005,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1006,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1018,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1019,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1031,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1032,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1044,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1045,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1057,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1058,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1065,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1066,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1078,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1079,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1091,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1092,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1104,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1105,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1129,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1130,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1154,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1155,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1167,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1168,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1180,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1181,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1193,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1194,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1206,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1207,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1219,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1220,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1221,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1222,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1223,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1224,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1225,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1226,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1227,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1228,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1229,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1230,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1231,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1232,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1233,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1245,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1246,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1258,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1259,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1271,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1272,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1273,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1274,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1275,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1276,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1277,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1278,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1279,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1280,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1281,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1282,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1283,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1284,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1285,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1297,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1298,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1310,CRITICAL,Duplicate Company-Year
DQ-02,balancesheet,1311,CRITICAL,Duplicate Company-Year
DQ-03,balancesheet,1033,CRITICAL,Invalid company_id
DQ-03,balancesheet,1034,CRITICAL,Invalid company_id
DQ-03,balancesheet,1035,CRITICAL,Invalid company_id
DQ-03,balancesheet,1036,CRITICAL,Invalid company_id
DQ-03,balancesheet,1037,CRITICAL,Invalid company_id
DQ-03,balancesheet,1038,CRITICAL,Invalid company_id
DQ-03,balancesheet,1039,CRITICAL,Invalid company_id
DQ-03,balancesheet,1040,CRITICAL,Invalid company_id
DQ-03,balancesheet,1041,CRITICAL,Invalid company_id
DQ-03,balancesheet,1042,CRITICAL,Invalid company_id
DQ-03,balancesheet,1043,CRITICAL,Invalid company_id
DQ-03,balancesheet,1044,CRITICAL,Invalid company_id
DQ-03,balancesheet,1045,CRITICAL,Invalid company_id
DQ-03,balancesheet,1059,CRITICAL,Invalid company_id
DQ-03,balancesheet,1060,CRITICAL,Invalid company_id
DQ-03,balancesheet,1061,CRITICAL,Invalid company_id
DQ-03,balancesheet,1062,CRITICAL,Invalid company_id
DQ-03,balancesheet,1063,CRITICAL,Invalid company_id
DQ-03,balancesheet,1064,CRITICAL,Invalid company_id
DQ-03,balancesheet,1065,CRITICAL,Invalid company_id
DQ-03,balancesheet,1066,CRITICAL,Invalid company_id
DQ-03,balancesheet,1067,CRITICAL,Invalid company_id
DQ-03,balancesheet,1068,CRITICAL,Invalid company_id
DQ-03,balancesheet,1069,CRITICAL,Invalid company_id
DQ-03,balancesheet,1070,CRITICAL,Invalid company_id
DQ-03,balancesheet,1071,CRITICAL,Invalid company_id
DQ-03,balancesheet,1072,CRITICAL,Invalid company_id
DQ-03,balancesheet,1073,CRITICAL,Invalid company_id
DQ-03,balancesheet,1074,CRITICAL,Invalid company_id
DQ-03,balancesheet,1075,CRITICAL,Invalid company_id
DQ-03,balancesheet,1076,CRITICAL,Invalid company_id
DQ-03,balancesheet,1077,CRITICAL,Invalid company_id
DQ-03,balancesheet,1078,CRITICAL,Invalid company_id
DQ-03,balancesheet,1079,CRITICAL,Invalid company_id
DQ-03,balancesheet,1080,CRITICAL,Invalid company_id
DQ-03,balancesheet,1081,CRITICAL,Invalid company_id
DQ-03,balancesheet,1082,CRITICAL,Invalid company_id
DQ-03,balancesheet,1083,CRITICAL,Invalid company_id
DQ-03,balancesheet,1084,CRITICAL,Invalid company_id
DQ-03,balancesheet,1085,CRITICAL,Invalid company_id
DQ-03,balancesheet,1086,CRITICAL,Invalid company_id
DQ-03,balancesheet,1087,CRITICAL,Invalid company_id
DQ-03,balancesheet,1088,CRITICAL,Invalid company_id
DQ-03,balancesheet,1089,CRITICAL,Invalid company_id
DQ-03,balancesheet,1090,CRITICAL,Invalid company_id
DQ-03,balancesheet,1091,CRITICAL,Invalid company_id
DQ-03,balancesheet,1092,CRITICAL,Invalid company_id
DQ-03,balancesheet,1118,CRITICAL,Invalid company_id
DQ-03,balancesheet,1119,CRITICAL,Invalid company_id
DQ-03,balancesheet,1120,CRITICAL,Invalid company_id
DQ-03,balancesheet,1121,CRITICAL,Invalid company_id
DQ-03,balancesheet,1122,CRITICAL,Invalid company_id
DQ-03,balancesheet,1123,CRITICAL,Invalid company_id
DQ-03,balancesheet,1124,CRITICAL,Invalid company_id
DQ-03,balancesheet,1125,CRITICAL,Invalid company_id
DQ-03,balancesheet,1126,CRITICAL,Invalid company_id
DQ-03,balancesheet,1127,CRITICAL,Invalid company_id
DQ-03,balancesheet,1128,CRITICAL,Invalid company_id
DQ-03,balancesheet,1129,CRITICAL,Invalid company_id
DQ-03,balancesheet,1130,CRITICAL,Invalid company_id
DQ-03,balancesheet,1131,CRITICAL,Invalid company_id
DQ-03,balancesheet,1132,CRITICAL,Invalid company_id
DQ-03,balancesheet,1133,CRITICAL,Invalid company_id
DQ-03,balancesheet,1134,CRITICAL,Invalid company_id
DQ-03,balancesheet,1135,CRITICAL,Invalid company_id
DQ-03,balancesheet,1136,CRITICAL,Invalid company_id
DQ-03,balancesheet,1137,CRITICAL,Invalid company_id
DQ-03,balancesheet,1138,CRITICAL,Invalid company_id
DQ-03,balancesheet,1139,CRITICAL,Invalid company_id
DQ-03,balancesheet,1140,CRITICAL,Invalid company_id
DQ-03,balancesheet,1141,CRITICAL,Invalid company_id
DQ-03,balancesheet,1142,CRITICAL,Invalid company_id
DQ-03,balancesheet,1156,CRITICAL,Invalid company_id
DQ-03,balancesheet,1157,CRITICAL,Invalid company_id
DQ-03,balancesheet,1158,CRITICAL,Invalid company_id
DQ-03,balancesheet,1159,CRITICAL,Invalid company_id
DQ-03,balancesheet,1160,CRITICAL,Invalid company_id
DQ-03,balancesheet,1161,CRITICAL,Invalid company_id
DQ-03,balancesheet,1162,CRITICAL,Invalid company_id
DQ-03,balancesheet,1163,CRITICAL,Invalid company_id
DQ-03,balancesheet,1164,CRITICAL,Invalid company_id
DQ-03,balancesheet,1165,CRITICAL,Invalid company_id
DQ-03,balancesheet,1166,CRITICAL,Invalid company_id
DQ-03,balancesheet,1167,CRITICAL,Invalid company_id
DQ-03,balancesheet,1168,CRITICAL,Invalid company_id
DQ-02,cashflow,0,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,2,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,3,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,4,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,5,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,6,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,7,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,8,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,9,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,10,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,11,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,13,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,14,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,15,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,16,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,17,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,18,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,19,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,20,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,21,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,22,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,23,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,24,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,25,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,26,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,27,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,28,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,29,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,30,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,31,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,32,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,33,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,34,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,145,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,146,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,147,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,148,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,149,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,150,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,151,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,152,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,153,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,154,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,155,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,156,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,157,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,158,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,159,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,160,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,161,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,162,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,163,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,164,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,165,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,166,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,167,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,168,CRITICAL,Duplicate Company-Year
